path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\metal\Metal_13.jpg,metal,metal,0.584643,True,True
data\external_test_realwaste\metal\Metal_130.jpg,metal,trash,0.941643,False,False
data\external_test_realwaste\metal\Metal_131.jpg,metal,glass,0.54032,False,True
data\external_test_realwaste\metal\Metal_132.jpg,metal,plastic,0.610367,False,False
data\external_test_realwaste\metal\Metal_133.jpg,metal,metal,0.869718,True,False
data\external_test_realwaste\metal\Metal_134.jpg,metal,cardboard,0.734359,False,False
data\external_test_realwaste\metal\Metal_135.jpg,metal,metal,0.9979,True,False
data\external_test_realwaste\metal\Metal_136.jpg,metal,metal,0.729627,True,False
data\external_test_realwaste\metal\Metal_137.jpg,metal,metal,0.447411,True,True
data\external_test_realwaste\metal\Metal_138.jpg,metal,metal,0.899315,True,False
data\external_test_realwaste\metal\Metal_139.jpg,metal,metal,0.838208,True,False
data\external_test_realwaste\metal\Metal_14.jpg,metal,cardboard,0.917323,False,False
data\external_test_realwaste\metal\Metal_140.jpg,metal,paper,0.813283,False,False
data\external_test_realwaste\metal\Metal_141.jpg,metal,trash,0.6788,False,False
data\external_test_realwaste\metal\Metal_142.jpg,metal,trash,0.905098,False,False
data\external_test_realwaste\metal\Metal_143.jpg,metal,paper,0.720516,False,False
data\external_test_realwaste\metal\Metal_144.jpg,metal,paper,0.947407,False,False
data\external_test_realwaste\metal\Metal_145.jpg,metal,paper,0.826747,False,False
data\external_test_realwaste\metal\Metal_146.jpg,metal,cardboard,0.556414,False,True
data\external_test_realwaste\metal\Metal_147.jpg,metal,paper,0.922802,False,False
data\external_test_realwaste\metal\Metal_148.jpg,metal,cardboard,0.967296,False,False
data\external_test_realwaste\metal\Metal_149.jpg,metal,metal,0.989391,True,False
data\external_test_realwaste\metal\Metal_15.jpg,metal,metal,0.839436,True,False
data\external_test_realwaste\metal\Metal_150.jpg,metal,metal,0.366196,True,True
data\external_test_realwaste\metal\Metal_151.jpg,metal,paper,0.51089,False,True
data\external_test_realwaste\metal\Metal_152.jpg,metal,metal,0.735043,True,False
data\external_test_realwaste\metal\Metal_153.jpg,metal,metal,0.888791,True,False
data\external_test_realwaste\metal\Metal_154.jpg,metal,trash,0.909096,False,False
data\external_test_realwaste\metal\Metal_155.jpg,metal,metal,0.99429,True,False
data\external_test_realwaste\metal\Metal_156.jpg,metal,plastic,0.518066,False,True
data\external_test_realwaste\metal\Metal_157.jpg,metal,metal,0.654041,True,False
data\external_test_realwaste\metal\Metal_158.jpg,metal,metal,0.943135,True,False
data\external_test_realwaste\metal\Metal_159.jpg,metal,metal,0.992621,True,False
data\external_test_realwaste\metal\Metal_16.jpg,metal,metal,0.991369,True,False
data\external_test_realwaste\metal\Metal_160.jpg,metal,metal,0.999848,True,False
data\external_test_realwaste\metal\Metal_161.jpg,metal,metal,0.969741,True,False
data\external_test_realwaste\metal\Metal_162.jpg,metal,metal,0.635486,True,False
data\external_test_realwaste\metal\Metal_163.jpg,metal,cardboard,0.68603,False,False
data\external_test_realwaste\metal\Metal_164.jpg,metal,trash,0.865065,False,False
data\external_test_realwaste\metal\Metal_165.jpg,metal,plastic,0.392075,False,True
data\external_test_realwaste\metal\Metal_166.jpg,metal,metal,0.878993,True,False
data\external_test_realwaste\metal\Metal_167.jpg,metal,metal,0.62174,True,False
data\external_test_realwaste\metal\Metal_168.jpg,metal,trash,0.87673,False,False
data\external_test_realwaste\metal\Metal_169.jpg,metal,cardboard,0.63179,False,False
data\external_test_realwaste\metal\Metal_17.jpg,metal,cardboard,0.888995,False,False
data\external_test_realwaste\metal\Metal_170.jpg,metal,glass,0.749223,False,False
data\external_test_realwaste\metal\Metal_171.jpg,metal,trash,0.465318,False,True
data\external_test_realwaste\metal\Metal_172.jpg,metal,metal,0.975164,True,False
data\external_test_realwaste\metal\Metal_173.jpg,metal,metal,0.995774,True,False
data\external_test_realwaste\metal\Metal_174.jpg,metal,metal,0.605682,True,False
data\external_test_realwaste\metal\Metal_175.jpg,metal,metal,0.951776,True,False
data\external_test_realwaste\metal\Metal_176.jpg,metal,metal,0.99241,True,False
data\external_test_realwaste\metal\Metal_177.jpg,metal,metal,0.627239,True,False
data\external_test_realwaste\metal\Metal_178.jpg,metal,paper,0.375528,False,True
data\external_test_realwaste\metal\Metal_179.jpg,metal,trash,0.672886,False,False
data\external_test_realwaste\metal\Metal_18.jpg,metal,metal,0.947752,True,False
data\external_test_realwaste\metal\Metal_180.jpg,metal,trash,0.867469,False,False
data\external_test_realwaste\metal\Metal_181.jpg,metal,plastic,0.643072,False,False
data\external_test_realwaste\metal\Metal_182.jpg,metal,trash,0.941813,False,False
data\external_test_realwaste\metal\Metal_183.jpg,metal,trash,0.958368,False,False
data\external_test_realwaste\metal\Metal_184.jpg,metal,cardboard,0.427694,False,True
data\external_test_realwaste\metal\Metal_185.jpg,metal,paper,0.756602,False,False
data\external_test_realwaste\metal\Metal_186.jpg,metal,paper,0.696575,False,False
data\external_test_realwaste\metal\Metal_187.jpg,metal,trash,0.823036,False,False
data\external_test_realwaste\metal\Metal_188.jpg,metal,metal,0.934744,True,False
data\external_test_realwaste\metal\Metal_189.jpg,metal,trash,0.83876,False,False
data\external_test_realwaste\metal\Metal_19.jpg,metal,metal,0.994373,True,False
data\external_test_realwaste\metal\Metal_190.jpg,metal,trash,0.469414,False,True
data\external_test_realwaste\metal\Metal_191.jpg,metal,metal,0.928284,True,False
data\external_test_realwaste\metal\Metal_192.jpg,metal,trash,0.997311,False,False
data\external_test_realwaste\metal\Metal_193.jpg,metal,metal,0.948497,True,False
data\external_test_realwaste\metal\Metal_194.jpg,metal,metal,0.97673,True,False
data\external_test_realwaste\metal\Metal_195.jpg,metal,metal,0.981499,True,False
data\external_test_realwaste\metal\Metal_196.jpg,metal,trash,0.928267,False,False
data\external_test_realwaste\metal\Metal_197.jpg,metal,metal,0.909042,True,False
data\external_test_realwaste\metal\Metal_198.jpg,metal,metal,0.814179,True,False
data\external_test_realwaste\metal\Metal_199.jpg,metal,metal,0.884786,True,False
data\external_test_realwaste\metal\Metal_2.jpg,metal,metal,0.631646,True,False
data\external_test_realwaste\metal\Metal_20.jpg,metal,metal,0.969041,True,False
data\external_test_realwaste\metal\Metal_200.jpg,metal,paper,0.708746,False,False
data\external_test_realwaste\metal\Metal_201.jpg,metal,trash,0.452147,False,True
data\external_test_realwaste\metal\Metal_202.jpg,metal,trash,0.478116,False,True
data\external_test_realwaste\metal\Metal_203.jpg,metal,paper,0.48341,False,True
data\external_test_realwaste\metal\Metal_204.jpg,metal,cardboard,0.943389,False,False
data\external_test_realwaste\metal\Metal_205.jpg,metal,cardboard,0.51297,False,True
data\external_test_realwaste\metal\Metal_206.jpg,metal,cardboard,0.913625,False,False
data\external_test_realwaste\metal\Metal_207.jpg,metal,paper,0.500247,False,True
data\external_test_realwaste\metal\Metal_208.jpg,metal,cardboard,0.851836,False,False
data\external_test_realwaste\metal\Metal_209.jpg,metal,metal,0.568165,True,True
data\external_test_realwaste\metal\Metal_21.jpg,metal,trash,0.757386,False,False
data\external_test_realwaste\metal\Metal_210.jpg,metal,cardboard,0.903196,False,False
data\external_test_realwaste\metal\Metal_211.jpg,metal,cardboard,0.721318,False,False
data\external_test_realwaste\metal\Metal_212.jpg,metal,metal,0.999759,True,False
data\external_test_realwaste\metal\Metal_213.jpg,metal,cardboard,0.956591,False,False
data\external_test_realwaste\metal\Metal_214.jpg,metal,trash,0.531301,False,True
data\external_test_realwaste\metal\Metal_215.jpg,metal,paper,0.415877,False,True
data\external_test_realwaste\metal\Metal_216.jpg,metal,cardboard,0.948422,False,False
data\external_test_realwaste\metal\Metal_217.jpg,metal,cardboard,0.947675,False,False
data\external_test_realwaste\metal\Metal_218.jpg,metal,cardboard,0.828601,False,False
data\external_test_realwaste\metal\Metal_219.jpg,metal,cardboard,0.97488,False,False
data\external_test_realwaste\metal\Metal_22.jpg,metal,metal,0.691546,True,False
data\external_test_realwaste\metal\Metal_220.jpg,metal,plastic,0.495381,False,True
data\external_test_realwaste\metal\Metal_221.jpg,metal,cardboard,0.654813,False,False
data\external_test_realwaste\metal\Metal_222.jpg,metal,paper,0.409922,False,True
data\external_test_realwaste\metal\Metal_223.jpg,metal,metal,0.522209,True,True
data\external_test_realwaste\metal\Metal_224.jpg,metal,metal,0.981794,True,False
data\external_test_realwaste\metal\Metal_225.jpg,metal,metal,0.668605,True,False
data\external_test_realwaste\metal\Metal_226.jpg,metal,metal,0.879602,True,False
data\external_test_realwaste\metal\Metal_227.jpg,metal,cardboard,0.510843,False,True
data\external_test_realwaste\metal\Metal_228.jpg,metal,plastic,0.359108,False,True
data\external_test_realwaste\metal\Metal_229.jpg,metal,trash,0.462975,False,True
data\external_test_realwaste\metal\Metal_23.jpg,metal,metal,0.639652,True,False
data\external_test_realwaste\metal\Metal_230.jpg,metal,plastic,0.497748,False,True
data\external_test_realwaste\metal\Metal_231.jpg,metal,trash,0.547356,False,True
data\external_test_realwaste\metal\Metal_232.jpg,metal,cardboard,0.73205,False,False
data\external_test_realwaste\metal\Metal_233.jpg,metal,metal,0.819786,True,False
data\external_test_realwaste\metal\Metal_234.jpg,metal,metal,0.962249,True,False
data\external_test_realwaste\metal\Metal_235.jpg,metal,metal,0.969353,True,False
data\external_test_realwaste\metal\Metal_236.jpg,metal,metal,0.949658,True,False
data\external_test_realwaste\metal\Metal_237.jpg,metal,metal,0.990734,True,False
data\external_test_realwaste\metal\Metal_238.jpg,metal,trash,0.602515,False,False
data\external_test_realwaste\metal\Metal_239.jpg,metal,cardboard,0.778181,False,False
data\external_test_realwaste\metal\Metal_24.jpg,metal,trash,0.45265,False,True
data\external_test_realwaste\metal\Metal_240.jpg,metal,cardboard,0.862705,False,False
data\external_test_realwaste\metal\Metal_241.jpg,metal,glass,0.990593,False,False
data\external_test_realwaste\metal\Metal_242.jpg,metal,cardboard,0.866832,False,False
data\external_test_realwaste\metal\Metal_243.jpg,metal,glass,0.73863,False,False
data\external_test_realwaste\metal\Metal_244.jpg,metal,glass,0.973581,False,False
data\external_test_realwaste\metal\Metal_245.jpg,metal,cardboard,0.472379,False,True
data\external_test_realwaste\metal\Metal_246.jpg,metal,metal,0.955086,True,False
data\external_test_realwaste\metal\Metal_247.jpg,metal,cardboard,0.424229,False,True
data\external_test_realwaste\metal\Metal_248.jpg,metal,cardboard,0.598779,False,True
data\external_test_realwaste\metal\Metal_249.jpg,metal,paper,0.820949,False,False
data\external_test_realwaste\metal\Metal_25.jpg,metal,metal,0.998129,True,False
data\external_test_realwaste\metal\Metal_250.jpg,metal,paper,0.836065,False,False
data\external_test_realwaste\metal\Metal_251.jpg,metal,paper,0.848927,False,False
data\external_test_realwaste\metal\Metal_252.jpg,metal,cardboard,0.882996,False,False
data\external_test_realwaste\metal\Metal_253.jpg,metal,cardboard,0.923706,False,False
data\external_test_realwaste\metal\Metal_254.jpg,metal,plastic,0.487476,False,True
data\external_test_realwaste\metal\Metal_255.jpg,metal,cardboard,0.9682,False,False
data\external_test_realwaste\metal\Metal_256.jpg,metal,cardboard,0.871383,False,False
data\external_test_realwaste\metal\Metal_257.jpg,metal,metal,0.996399,True,False
data\external_test_realwaste\metal\Metal_258.jpg,metal,cardboard,0.758356,False,False
data\external_test_realwaste\metal\Metal_259.jpg,metal,cardboard,0.477884,False,True
data\external_test_realwaste\metal\Metal_26.jpg,metal,cardboard,0.530418,False,True
data\external_test_realwaste\metal\Metal_260.jpg,metal,cardboard,0.378998,False,True
data\external_test_realwaste\metal\Metal_261.jpg,metal,trash,0.417736,False,True
data\external_test_realwaste\metal\Metal_262.jpg,metal,cardboard,0.903233,False,False
data\external_test_realwaste\metal\Metal_263.jpg,metal,cardboard,0.759488,False,False
data\external_test_realwaste\metal\Metal_264.jpg,metal,trash,0.614121,False,False
data\external_test_realwaste\metal\Metal_265.jpg,metal,trash,0.940683,False,False
data\external_test_realwaste\metal\Metal_266.jpg,metal,trash,0.826033,False,False
data\external_test_realwaste\metal\Metal_267.jpg,metal,cardboard,0.606769,False,False
data\external_test_realwaste\metal\Metal_268.jpg,metal,trash,0.918194,False,False
data\external_test_realwaste\metal\Metal_269.jpg,metal,trash,0.986931,False,False
data\external_test_realwaste\metal\Metal_27.jpg,metal,cardboard,0.87838,False,False
data\external_test_realwaste\metal\Metal_270.jpg,metal,trash,0.932635,False,False
data\external_test_realwaste\metal\Metal_271.jpg,metal,cardboard,0.677611,False,False
data\external_test_realwaste\metal\Metal_272.jpg,metal,metal,0.960296,True,False
data\external_test_realwaste\metal\Metal_273.jpg,metal,metal,0.9749,True,False
data\external_test_realwaste\metal\Metal_274.jpg,metal,metal,0.7046,True,False
data\external_test_realwaste\metal\Metal_275.jpg,metal,metal,0.987919,True,False
data\external_test_realwaste\metal\Metal_276.jpg,metal,metal,0.615639,True,False
data\external_test_realwaste\metal\Metal_277.jpg,metal,metal,0.993005,True,False
data\external_test_realwaste\metal\Metal_278.jpg,metal,cardboard,0.94249,False,False
data\external_test_realwaste\metal\Metal_279.jpg,metal,glass,0.535462,False,True
data\external_test_realwaste\metal\Metal_28.jpg,metal,metal,0.863196,True,False
data\external_test_realwaste\metal\Metal_280.jpg,metal,cardboard,0.823087,False,False
data\external_test_realwaste\metal\Metal_281.jpg,metal,cardboard,0.876558,False,False
data\external_test_realwaste\metal\Metal_282.jpg,metal,cardboard,0.65759,False,False
data\external_test_realwaste\metal\Metal_283.jpg,metal,metal,0.754832,True,False
data\external_test_realwaste\metal\Metal_284.jpg,metal,cardboard,0.737767,False,False
data\external_test_realwaste\metal\Metal_285.jpg,metal,cardboard,0.83018,False,False
data\external_test_realwaste\metal\Metal_286.jpg,metal,cardboard,0.908352,False,False
data\external_test_realwaste\metal\Metal_287.jpg,metal,cardboard,0.882158,False,False
data\external_test_realwaste\metal\Metal_288.jpg,metal,trash,0.513813,False,True
data\external_test_realwaste\metal\Metal_289.jpg,metal,plastic,0.472866,False,True
data\external_test_realwaste\metal\Metal_29.jpg,metal,cardboard,0.974607,False,False
data\external_test_realwaste\metal\Metal_290.jpg,metal,metal,0.813135,True,False
data\external_test_realwaste\metal\Metal_291.jpg,metal,cardboard,0.617653,False,False
data\external_test_realwaste\metal\Metal_292.jpg,metal,trash,0.478996,False,True
data\external_test_realwaste\metal\Metal_293.jpg,metal,trash,0.396089,False,True
data\external_test_realwaste\metal\Metal_294.jpg,metal,metal,0.800279,True,False
data\external_test_realwaste\metal\Metal_295.jpg,metal,metal,0.616843,True,False
data\external_test_realwaste\metal\Metal_296.jpg,metal,trash,0.777122,False,False
data\external_test_realwaste\metal\Metal_297.jpg,metal,trash,0.541357,False,True
data\external_test_realwaste\metal\Metal_298.jpg,metal,trash,0.94514,False,False
data\external_test_realwaste\metal\Metal_299.jpg,metal,metal,0.476596,True,True
data\external_test_realwaste\metal\Metal_3.jpg,metal,metal,0.99228,True,False
data\external_test_realwaste\metal\Metal_30.jpg,metal,plastic,0.898002,False,False
data\external_test_realwaste\metal\Metal_300.jpg,metal,trash,0.979981,False,False
data\external_test_realwaste\metal\Metal_301.jpg,metal,trash,0.508794,False,True
data\external_test_realwaste\metal\Metal_302.jpg,metal,cardboard,0.832393,False,False
data\external_test_realwaste\metal\Metal_303.jpg,metal,paper,0.34369,False,True
data\external_test_realwaste\metal\Metal_304.jpg,metal,paper,0.66748,False,False
data\external_test_realwaste\metal\Metal_305.jpg,metal,trash,0.502804,False,True
data\external_test_realwaste\metal\Metal_306.jpg,metal,metal,0.809889,True,False
data\external_test_realwaste\metal\Metal_307.jpg,metal,trash,0.858886,False,False
data\external_test_realwaste\metal\Metal_308.jpg,metal,plastic,0.678312,False,False
data\external_test_realwaste\metal\Metal_309.jpg,metal,metal,0.506566,True,True
data\external_test_realwaste\metal\Metal_31.jpg,metal,cardboard,0.959733,False,False
data\external_test_realwaste\metal\Metal_310.jpg,metal,trash,0.610188,False,False
data\external_test_realwaste\metal\Metal_311.jpg,metal,plastic,0.519595,False,True
data\external_test_realwaste\metal\Metal_312.jpg,metal,metal,0.808251,True,False
data\external_test_realwaste\metal\Metal_313.jpg,metal,trash,0.981563,False,False
data\external_test_realwaste\metal\Metal_314.jpg,metal,cardboard,0.951156,False,False
data\external_test_realwaste\metal\Metal_315.jpg,metal,cardboard,0.915431,False,False
data\external_test_realwaste\metal\Metal_316.jpg,metal,trash,0.517604,False,True
data\external_test_realwaste\metal\Metal_317.jpg,metal,cardboard,0.845273,False,False
data\external_test_realwaste\metal\Metal_318.jpg,metal,trash,0.915095,False,False
data\external_test_realwaste\metal\Metal_319.jpg,metal,trash,0.871493,False,False
data\external_test_realwaste\metal\Metal_32.jpg,metal,trash,0.451627,False,True
data\external_test_realwaste\metal\Metal_320.jpg,metal,cardboard,0.536929,False,True
data\external_test_realwaste\metal\Metal_321.jpg,metal,cardboard,0.789445,False,False
data\external_test_realwaste\metal\Metal_322.jpg,metal,trash,0.987776,False,False
data\external_test_realwaste\metal\Metal_323.jpg,metal,trash,0.728919,False,False
data\external_test_realwaste\metal\Metal_324.jpg,metal,cardboard,0.633143,False,False
data\external_test_realwaste\metal\Metal_325.jpg,metal,cardboard,0.949879,False,False
data\external_test_realwaste\metal\Metal_326.jpg,metal,cardboard,0.947062,False,False
data\external_test_realwaste\metal\Metal_327.jpg,metal,cardboard,0.769984,False,False
data\external_test_realwaste\metal\Metal_328.jpg,metal,cardboard,0.981831,False,False
data\external_test_realwaste\metal\Metal_329.jpg,metal,metal,0.601579,True,False
data\external_test_realwaste\metal\Metal_33.jpg,metal,cardboard,0.52583,False,True
data\external_test_realwaste\metal\Metal_330.jpg,metal,metal,0.890265,True,False
data\external_test_realwaste\metal\Metal_331.jpg,metal,cardboard,0.468606,False,True
data\external_test_realwaste\metal\Metal_332.jpg,metal,trash,0.72685,False,False
data\external_test_realwaste\metal\Metal_333.jpg,metal,trash,0.90171,False,False
data\external_test_realwaste\metal\Metal_334.jpg,metal,plastic,0.934557,False,False
data\external_test_realwaste\metal\Metal_335.jpg,metal,trash,0.751746,False,False
data\external_test_realwaste\metal\Metal_336.jpg,metal,trash,0.775012,False,False
data\external_test_realwaste\metal\Metal_337.jpg,metal,trash,0.402885,False,True
data\external_test_realwaste\metal\Metal_338.jpg,metal,trash,0.570732,False,True
data\external_test_realwaste\metal\Metal_339.jpg,metal,trash,0.979733,False,False
data\external_test_realwaste\metal\Metal_34.jpg,metal,cardboard,0.946961,False,False
data\external_test_realwaste\metal\Metal_340.jpg,metal,glass,0.819202,False,False
data\external_test_realwaste\metal\Metal_341.jpg,metal,glass,0.795657,False,False
data\external_test_realwaste\metal\Metal_342.jpg,metal,trash,0.355377,False,True
data\external_test_realwaste\metal\Metal_343.jpg,metal,cardboard,0.998094,False,False
data\external_test_realwaste\metal\Metal_344.jpg,metal,cardboard,0.5092,False,True
data\external_test_realwaste\metal\Metal_345.jpg,metal,cardboard,0.765064,False,False
data\external_test_realwaste\metal\Metal_346.jpg,metal,metal,0.999794,True,False
data\external_test_realwaste\metal\Metal_347.jpg,metal,trash,0.39914,False,True
data\external_test_realwaste\metal\Metal_348.jpg,metal,trash,0.602966,False,False
data\external_test_realwaste\metal\Metal_349.jpg,metal,trash,0.598218,False,True
data\external_test_realwaste\metal\Metal_35.jpg,metal,trash,0.953486,False,False
data\external_test_realwaste\metal\Metal_350.jpg,metal,trash,0.882233,False,False
data\external_test_realwaste\metal\Metal_351.jpg,metal,trash,0.627757,False,False
data\external_test_realwaste\metal\Metal_352.jpg,metal,metal,0.871318,True,False
data\external_test_realwaste\metal\Metal_353.jpg,metal,metal,0.82455,True,False
data\external_test_realwaste\metal\Metal_354.jpg,metal,metal,0.989998,True,False
data\external_test_realwaste\metal\Metal_355.jpg,metal,metal,0.969393,True,False
data\external_test_realwaste\metal\Metal_356.jpg,metal,metal,0.555572,True,True
data\external_test_realwaste\metal\Metal_357.jpg,metal,metal,0.90856,True,False
data\external_test_realwaste\metal\Metal_358.jpg,metal,metal,0.535957,True,True
data\external_test_realwaste\metal\Metal_359.jpg,metal,trash,0.549344,False,True
data\external_test_realwaste\metal\Metal_36.jpg,metal,cardboard,0.596136,False,True
data\external_test_realwaste\metal\Metal_360.jpg,metal,trash,0.918675,False,False
data\external_test_realwaste\metal\Metal_361.jpg,metal,trash,0.487094,False,True
data\external_test_realwaste\metal\Metal_362.jpg,metal,trash,0.866284,False,False
data\external_test_realwaste\metal\Metal_363.jpg,metal,metal,0.582424,True,True
data\external_test_realwaste\metal\Metal_364.jpg,metal,trash,0.996922,False,False
data\external_test_realwaste\metal\Metal_365.jpg,metal,trash,0.941507,False,False
data\external_test_realwaste\metal\Metal_366.jpg,metal,metal,0.997541,True,False
data\external_test_realwaste\metal\Metal_367.jpg,metal,trash,0.88821,False,False
data\external_test_realwaste\metal\Metal_368.jpg,metal,metal,0.681143,True,False
data\external_test_realwaste\metal\Metal_369.jpg,metal,metal,0.982647,True,False
data\external_test_realwaste\metal\Metal_37.jpg,metal,trash,0.488588,False,True
data\external_test_realwaste\metal\Metal_370.jpg,metal,trash,0.952683,False,False
data\external_test_realwaste\metal\Metal_371.jpg,metal,trash,0.71618,False,False
data\external_test_realwaste\metal\Metal_372.jpg,metal,trash,0.905607,False,False
data\external_test_realwaste\metal\Metal_373.jpg,metal,trash,0.972794,False,False
data\external_test_realwaste\metal\Metal_374.jpg,metal,metal,0.503138,True,True
data\external_test_realwaste\metal\Metal_375.jpg,metal,trash,0.983289,False,False
data\external_test_realwaste\metal\Metal_376.jpg,metal,trash,0.996217,False,False
data\external_test_realwaste\metal\Metal_377.jpg,metal,trash,0.529544,False,True
data\external_test_realwaste\metal\Metal_378.jpg,metal,trash,0.692888,False,False
data\external_test_realwaste\metal\Metal_379.jpg,metal,trash,0.575199,False,True
data\external_test_realwaste\metal\Metal_38.jpg,metal,cardboard,0.875703,False,False
data\external_test_realwaste\metal\Metal_380.jpg,metal,trash,0.994339,False,False
data\external_test_realwaste\metal\Metal_381.jpg,metal,trash,0.911108,False,False
data\external_test_realwaste\metal\Metal_382.jpg,metal,trash,0.755321,False,False
data\external_test_realwaste\metal\Metal_383.jpg,metal,trash,0.938515,False,False
data\external_test_realwaste\metal\Metal_384.jpg,metal,trash,0.96417,False,False
data\external_test_realwaste\metal\Metal_385.jpg,metal,trash,0.945788,False,False
data\external_test_realwaste\metal\Metal_386.jpg,metal,trash,0.974248,False,False
data\external_test_realwaste\metal\Metal_387.jpg,metal,trash,0.938867,False,False
data\external_test_realwaste\metal\Metal_388.jpg,metal,trash,0.9963,False,False
data\external_test_realwaste\metal\Metal_389.jpg,metal,metal,0.734962,True,False
data\external_test_realwaste\metal\Metal_39.jpg,metal,plastic,0.503041,False,True
data\external_test_realwaste\metal\Metal_390.jpg,metal,metal,0.47084,True,True
data\external_test_realwaste\metal\Metal_391.jpg,metal,trash,0.73205,False,False
data\external_test_realwaste\metal\Metal_392.jpg,metal,trash,0.51627,False,True
data\external_test_realwaste\metal\Metal_393.jpg,metal,trash,0.8412,False,False
data\external_test_realwaste\metal\Metal_394.jpg,metal,paper,0.795078,False,False
data\external_test_realwaste\metal\Metal_395.jpg,metal,paper,0.670793,False,False
data\external_test_realwaste\metal\Metal_396.jpg,metal,paper,0.496273,False,True
data\external_test_realwaste\metal\Metal_397.jpg,metal,paper,0.789275,False,False
data\external_test_realwaste\metal\Metal_398.jpg,metal,cardboard,0.838035,False,False
data\external_test_realwaste\metal\Metal_399.jpg,metal,trash,0.754262,False,False
data\external_test_realwaste\metal\Metal_4.jpg,metal,metal,0.375367,True,True
data\external_test_realwaste\metal\Metal_40.jpg,metal,cardboard,0.511708,False,True
data\external_test_realwaste\metal\Metal_400.jpg,metal,trash,0.882514,False,False
data\external_test_realwaste\metal\Metal_401.jpg,metal,metal,0.508703,True,True
data\external_test_realwaste\metal\Metal_402.jpg,metal,trash,0.525667,False,True
data\external_test_realwaste\metal\Metal_403.jpg,metal,trash,0.348216,False,True
data\external_test_realwaste\metal\Metal_404.jpg,metal,trash,0.649899,False,False
data\external_test_realwaste\metal\Metal_405.jpg,metal,trash,0.778773,False,False
data\external_test_realwaste\metal\Metal_406.jpg,metal,trash,0.639272,False,False
data\external_test_realwaste\metal\Metal_407.jpg,metal,metal,0.510891,True,True
data\external_test_realwaste\metal\Metal_408.jpg,metal,cardboard,0.682311,False,False
data\external_test_realwaste\metal\Metal_409.jpg,metal,trash,0.473697,False,True
data\external_test_realwaste\metal\Metal_41.jpg,metal,metal,0.974691,True,False
data\external_test_realwaste\metal\Metal_410.jpg,metal,metal,0.384128,True,True
data\external_test_realwaste\metal\Metal_411.jpg,metal,metal,0.317326,True,True
data\external_test_realwaste\metal\Metal_412.jpg,metal,metal,0.935553,True,False
data\external_test_realwaste\metal\Metal_413.jpg,metal,metal,0.952502,True,False
data\external_test_realwaste\metal\Metal_414.jpg,metal,cardboard,0.530429,False,True
data\external_test_realwaste\metal\Metal_415.jpg,metal,trash,0.593295,False,True
data\external_test_realwaste\metal\Metal_416.jpg,metal,metal,0.7466,True,False
data\external_test_realwaste\metal\Metal_417.jpg,metal,metal,0.79511,True,False
data\external_test_realwaste\metal\Metal_418.jpg,metal,trash,0.523898,False,True
data\external_test_realwaste\metal\Metal_419.jpg,metal,trash,0.419945,False,True
data\external_test_realwaste\metal\Metal_42.jpg,metal,trash,0.920634,False,False
data\external_test_realwaste\metal\Metal_420.jpg,metal,trash,0.979173,False,False
data\external_test_realwaste\metal\Metal_421.jpg,metal,trash,0.961797,False,False
data\external_test_realwaste\metal\Metal_422.jpg,metal,paper,0.828737,False,False
data\external_test_realwaste\metal\Metal_423.jpg,metal,trash,0.822989,False,False
data\external_test_realwaste\metal\Metal_424.jpg,metal,trash,0.969055,False,False
data\external_test_realwaste\metal\Metal_425.jpg,metal,trash,0.946653,False,False
data\external_test_realwaste\metal\Metal_426.jpg,metal,trash,0.703421,False,False
data\external_test_realwaste\metal\Metal_427.jpg,metal,metal,0.698582,True,False
data\external_test_realwaste\metal\Metal_428.jpg,metal,trash,0.847516,False,False
data\external_test_realwaste\metal\Metal_429.jpg,metal,trash,0.563395,False,True
data\external_test_realwaste\metal\Metal_43.jpg,metal,metal,0.866076,True,False
data\external_test_realwaste\metal\Metal_430.jpg,metal,metal,0.875911,True,False
data\external_test_realwaste\metal\Metal_431.jpg,metal,metal,0.908601,True,False
data\external_test_realwaste\metal\Metal_432.jpg,metal,metal,0.778794,True,False
data\external_test_realwaste\metal\Metal_433.jpg,metal,trash,0.837937,False,False
data\external_test_realwaste\metal\Metal_434.jpg,metal,paper,0.829193,False,False
data\external_test_realwaste\metal\Metal_435.jpg,metal,trash,0.865784,False,False
data\external_test_realwaste\metal\Metal_436.jpg,metal,cardboard,0.774896,False,False
data\external_test_realwaste\metal\Metal_437.jpg,metal,trash,0.446799,False,True
data\external_test_realwaste\metal\Metal_438.jpg,metal,cardboard,0.363549,False,True
data\external_test_realwaste\metal\Metal_439.jpg,metal,metal,0.996084,True,False
data\external_test_realwaste\metal\Metal_44.jpg,metal,metal,0.836227,True,False
data\external_test_realwaste\metal\Metal_440.jpg,metal,metal,0.656209,True,False
data\external_test_realwaste\metal\Metal_441.jpg,metal,metal,0.997664,True,False
data\external_test_realwaste\metal\Metal_442.jpg,metal,metal,0.995117,True,False
data\external_test_realwaste\metal\Metal_443.jpg,metal,paper,0.67304,False,False
data\external_test_realwaste\metal\Metal_444.jpg,metal,trash,0.531108,False,True
data\external_test_realwaste\metal\Metal_445.jpg,metal,metal,0.99396,True,False
data\external_test_realwaste\metal\Metal_446.jpg,metal,paper,0.995556,False,False
data\external_test_realwaste\metal\Metal_447.jpg,metal,metal,0.913758,True,False
