path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\glass\Glass_418.jpg,glass,plastic,0.475157,False,True
data\external_test_realwaste\glass\Glass_419.jpg,glass,metal,0.946202,False,False
data\external_test_realwaste\glass\Glass_42.jpg,glass,glass,0.921292,True,False
data\external_test_realwaste\glass\Glass_420.jpg,glass,glass,0.88777,True,False
data\external_test_realwaste\glass\Glass_43.jpg,glass,plastic,0.726521,False,False
data\external_test_realwaste\glass\Glass_44.jpg,glass,plastic,0.794952,False,False
data\external_test_realwaste\glass\Glass_45.jpg,glass,trash,0.990195,False,False
data\external_test_realwaste\glass\Glass_46.jpg,glass,glass,0.674354,True,False
data\external_test_realwaste\glass\Glass_47.jpg,glass,plastic,0.932728,False,False
data\external_test_realwaste\glass\Glass_48.jpg,glass,cardboard,0.838184,False,False
data\external_test_realwaste\glass\Glass_49.jpg,glass,plastic,0.54454,False,True
data\external_test_realwaste\glass\Glass_5.jpg,glass,glass,0.982128,True,False
data\external_test_realwaste\glass\Glass_50.jpg,glass,trash,0.969757,False,False
data\external_test_realwaste\glass\Glass_51.jpg,glass,trash,0.916891,False,False
data\external_test_realwaste\glass\Glass_52.jpg,glass,trash,0.5127,False,True
data\external_test_realwaste\glass\Glass_53.jpg,glass,trash,0.998578,False,False
data\external_test_realwaste\glass\Glass_54.jpg,glass,trash,0.9819,False,False
data\external_test_realwaste\glass\Glass_55.jpg,glass,trash,0.999833,False,False
data\external_test_realwaste\glass\Glass_56.jpg,glass,trash,0.995054,False,False
data\external_test_realwaste\glass\Glass_57.jpg,glass,plastic,0.793974,False,False
data\external_test_realwaste\glass\Glass_58.jpg,glass,trash,0.935609,False,False
data\external_test_realwaste\glass\Glass_59.jpg,glass,trash,0.993872,False,False
data\external_test_realwaste\glass\Glass_6.jpg,glass,plastic,0.991672,False,False
data\external_test_realwaste\glass\Glass_60.jpg,glass,trash,0.872179,False,False
data\external_test_realwaste\glass\Glass_61.jpg,glass,trash,0.688107,False,False
data\external_test_realwaste\glass\Glass_62.jpg,glass,cardboard,0.631464,False,False
data\external_test_realwaste\glass\Glass_63.jpg,glass,trash,0.910198,False,False
data\external_test_realwaste\glass\Glass_64.jpg,glass,trash,0.765549,False,False
data\external_test_realwaste\glass\Glass_65.jpg,glass,plastic,0.697597,False,False
data\external_test_realwaste\glass\Glass_66.jpg,glass,plastic,0.896183,False,False
data\external_test_realwaste\glass\Glass_67.jpg,glass,plastic,0.854277,False,False
data\external_test_realwaste\glass\Glass_68.jpg,glass,plastic,0.520714,False,True
data\external_test_realwaste\glass\Glass_69.jpg,glass,trash,0.775761,False,False
data\external_test_realwaste\glass\Glass_7.jpg,glass,glass,0.691388,True,False
data\external_test_realwaste\glass\Glass_70.jpg,glass,plastic,0.95511,False,False
data\external_test_realwaste\glass\Glass_71.jpg,glass,plastic,0.569027,False,True
data\external_test_realwaste\glass\Glass_72.jpg,glass,trash,0.99509,False,False
data\external_test_realwaste\glass\Glass_73.jpg,glass,plastic,0.568075,False,True
data\external_test_realwaste\glass\Glass_74.jpg,glass,trash,0.993192,False,False
data\external_test_realwaste\glass\Glass_75.jpg,glass,plastic,0.936084,False,False
data\external_test_realwaste\glass\Glass_76.jpg,glass,plastic,0.999003,False,False
data\external_test_realwaste\glass\Glass_77.jpg,glass,trash,0.989605,False,False
data\external_test_realwaste\glass\Glass_78.jpg,glass,plastic,0.924106,False,False
data\external_test_realwaste\glass\Glass_79.jpg,glass,glass,0.988945,True,False
data\external_test_realwaste\glass\Glass_8.jpg,glass,glass,0.840086,True,False
data\external_test_realwaste\glass\Glass_80.jpg,glass,plastic,0.966708,False,False
data\external_test_realwaste\glass\Glass_81.jpg,glass,trash,0.998976,False,False
data\external_test_realwaste\glass\Glass_82.jpg,glass,plastic,0.993145,False,False
data\external_test_realwaste\glass\Glass_83.jpg,glass,trash,0.667201,False,False
data\external_test_realwaste\glass\Glass_84.jpg,glass,glass,0.899911,True,False
data\external_test_realwaste\glass\Glass_85.jpg,glass,cardboard,0.872277,False,False
data\external_test_realwaste\glass\Glass_86.jpg,glass,glass,0.529411,True,True
data\external_test_realwaste\glass\Glass_87.jpg,glass,glass,0.632399,True,False
data\external_test_realwaste\glass\Glass_88.jpg,glass,glass,0.994533,True,False
data\external_test_realwaste\glass\Glass_89.jpg,glass,glass,0.717535,True,False
data\external_test_realwaste\glass\Glass_9.jpg,glass,glass,0.491766,True,True
data\external_test_realwaste\glass\Glass_90.jpg,glass,metal,0.775423,False,False
data\external_test_realwaste\glass\Glass_91.jpg,glass,trash,0.638881,False,False
data\external_test_realwaste\glass\Glass_92.jpg,glass,glass,0.999757,True,False
data\external_test_realwaste\glass\Glass_93.jpg,glass,glass,0.999859,True,False
data\external_test_realwaste\glass\Glass_94.jpg,glass,glass,0.999074,True,False
data\external_test_realwaste\glass\Glass_95.jpg,glass,glass,0.996691,True,False
data\external_test_realwaste\glass\Glass_96.jpg,glass,trash,0.992381,False,False
data\external_test_realwaste\glass\Glass_97.jpg,glass,trash,0.982934,False,False
data\external_test_realwaste\glass\Glass_98.jpg,glass,glass,0.720538,True,False
data\external_test_realwaste\glass\Glass_99.jpg,glass,plastic,0.880501,False,False
data\external_test_realwaste\metal\Metal_1.jpg,metal,metal,0.804181,True,False
data\external_test_realwaste\metal\Metal_10.jpg,metal,trash,0.978226,False,False
data\external_test_realwaste\metal\Metal_100.jpg,metal,plastic,0.977349,False,False
data\external_test_realwaste\metal\Metal_101.jpg,metal,metal,0.86549,True,False
data\external_test_realwaste\metal\Metal_102.jpg,metal,plastic,0.571839,False,True
data\external_test_realwaste\metal\Metal_103.jpg,metal,glass,0.897584,False,False
data\external_test_realwaste\metal\Metal_104.jpg,metal,plastic,0.655092,False,False
data\external_test_realwaste\metal\Metal_105.jpg,metal,plastic,0.928857,False,False
data\external_test_realwaste\metal\Metal_106.jpg,metal,trash,0.649603,False,False
data\external_test_realwaste\metal\Metal_107.jpg,metal,metal,0.609515,True,False
data\external_test_realwaste\metal\Metal_108.jpg,metal,metal,0.713968,True,False
data\external_test_realwaste\metal\Metal_109.jpg,metal,metal,0.936163,True,False
data\external_test_realwaste\metal\Metal_11.jpg,metal,trash,0.265743,False,True
data\external_test_realwaste\metal\Metal_110.jpg,metal,trash,0.442782,False,True
data\external_test_realwaste\metal\Metal_111.jpg,metal,metal,0.761442,True,False
data\external_test_realwaste\metal\Metal_112.jpg,metal,metal,0.88733,True,False
data\external_test_realwaste\metal\Metal_113.jpg,metal,plastic,0.872397,False,False
data\external_test_realwaste\metal\Metal_114.jpg,metal,metal,0.99407,True,False
data\external_test_realwaste\metal\Metal_115.jpg,metal,metal,0.417824,True,True
data\external_test_realwaste\metal\Metal_116.jpg,metal,trash,0.685436,False,False
data\external_test_realwaste\metal\Metal_117.jpg,metal,metal,0.747593,True,False
data\external_test_realwaste\metal\Metal_118.jpg,metal,trash,0.607992,False,False
data\external_test_realwaste\metal\Metal_119.jpg,metal,trash,0.747603,False,False
data\external_test_realwaste\metal\Metal_12.jpg,metal,trash,0.608985,False,False
data\external_test_realwaste\metal\Metal_120.jpg,metal,metal,0.892631,True,False
data\external_test_realwaste\metal\Metal_121.jpg,metal,trash,0.37929,False,True
data\external_test_realwaste\metal\Metal_122.jpg,metal,trash,0.991564,False,False
data\external_test_realwaste\metal\Metal_123.jpg,metal,glass,0.449263,False,True
data\external_test_realwaste\metal\Metal_124.jpg,metal,metal,0.994843,True,False
data\external_test_realwaste\metal\Metal_125.jpg,metal,metal,0.482855,True,True
data\external_test_realwaste\metal\Metal_126.jpg,metal,trash,0.55562,False,True
data\external_test_realwaste\metal\Metal_127.jpg,metal,trash,0.853209,False,False
data\external_test_realwaste\metal\Metal_128.jpg,metal,trash,0.657793,False,False
data\external_test_realwaste\metal\Metal_129.jpg,metal,metal,0.591594,True,True
data\external_test_realwaste\metal\Metal_13.jpg,metal,metal,0.982655,True,False
data\external_test_realwaste\metal\Metal_130.jpg,metal,plastic,0.990627,False,False
data\external_test_realwaste\metal\Metal_131.jpg,metal,trash,0.855653,False,False
data\external_test_realwaste\metal\Metal_132.jpg,metal,metal,0.687702,True,False
data\external_test_realwaste\metal\Metal_133.jpg,metal,metal,0.880593,True,False
data\external_test_realwaste\metal\Metal_134.jpg,metal,plastic,0.8163,False,False
data\external_test_realwaste\metal\Metal_135.jpg,metal,metal,0.976703,True,False
data\external_test_realwaste\metal\Metal_136.jpg,metal,metal,0.722305,True,False
data\external_test_realwaste\metal\Metal_137.jpg,metal,metal,0.348704,True,True
data\external_test_realwaste\metal\Metal_138.jpg,metal,metal,0.986207,True,False
data\external_test_realwaste\metal\Metal_139.jpg,metal,metal,0.579481,True,True
data\external_test_realwaste\metal\Metal_14.jpg,metal,cardboard,0.653178,False,False
data\external_test_realwaste\metal\Metal_140.jpg,metal,paper,0.721456,False,False
data\external_test_realwaste\metal\Metal_141.jpg,metal,metal,0.608522,True,False
data\external_test_realwaste\metal\Metal_142.jpg,metal,trash,0.997084,False,False
data\external_test_realwaste\metal\Metal_143.jpg,metal,metal,0.834448,True,False
data\external_test_realwaste\metal\Metal_144.jpg,metal,plastic,0.872295,False,False
data\external_test_realwaste\metal\Metal_145.jpg,metal,cardboard,0.991634,False,False
data\external_test_realwaste\metal\Metal_146.jpg,metal,trash,0.474055,False,True
data\external_test_realwaste\metal\Metal_147.jpg,metal,glass,0.508939,False,True
data\external_test_realwaste\metal\Metal_148.jpg,metal,trash,0.97344,False,False
data\external_test_realwaste\metal\Metal_149.jpg,metal,metal,0.994372,True,False
data\external_test_realwaste\metal\Metal_15.jpg,metal,metal,0.565889,True,True
data\external_test_realwaste\metal\Metal_150.jpg,metal,metal,0.472667,True,True
data\external_test_realwaste\metal\Metal_151.jpg,metal,metal,0.998406,True,False
data\external_test_realwaste\metal\Metal_152.jpg,metal,metal,0.689979,True,False
data\external_test_realwaste\metal\Metal_153.jpg,metal,trash,0.659707,False,False
data\external_test_realwaste\metal\Metal_154.jpg,metal,trash,0.997549,False,False
data\external_test_realwaste\metal\Metal_155.jpg,metal,metal,0.998033,True,False
data\external_test_realwaste\metal\Metal_156.jpg,metal,metal,0.816267,True,False
data\external_test_realwaste\metal\Metal_157.jpg,metal,metal,0.580177,True,True
data\external_test_realwaste\metal\Metal_158.jpg,metal,metal,0.999878,True,False
data\external_test_realwaste\metal\Metal_159.jpg,metal,metal,0.982077,True,False
data\external_test_realwaste\metal\Metal_16.jpg,metal,metal,0.945336,True,False
data\external_test_realwaste\metal\Metal_160.jpg,metal,metal,0.979819,True,False
data\external_test_realwaste\metal\Metal_161.jpg,metal,metal,0.969885,True,False
data\external_test_realwaste\metal\Metal_162.jpg,metal,metal,0.824101,True,False
data\external_test_realwaste\metal\Metal_163.jpg,metal,trash,0.740862,False,False
data\external_test_realwaste\metal\Metal_164.jpg,metal,plastic,0.627654,False,False
data\external_test_realwaste\metal\Metal_165.jpg,metal,plastic,0.699291,False,False
data\external_test_realwaste\metal\Metal_166.jpg,metal,metal,0.993702,True,False
data\external_test_realwaste\metal\Metal_167.jpg,metal,trash,0.574629,False,True
data\external_test_realwaste\metal\Metal_168.jpg,metal,metal,0.484752,True,True
data\external_test_realwaste\metal\Metal_169.jpg,metal,metal,0.882819,True,False
data\external_test_realwaste\metal\Metal_17.jpg,metal,cardboard,0.325766,False,True
data\external_test_realwaste\metal\Metal_170.jpg,metal,metal,0.974222,True,False
data\external_test_realwaste\metal\Metal_171.jpg,metal,trash,0.992895,False,False
data\external_test_realwaste\metal\Metal_172.jpg,metal,metal,0.820562,True,False
data\external_test_realwaste\metal\Metal_173.jpg,metal,metal,0.990759,True,False
data\external_test_realwaste\metal\Metal_174.jpg,metal,metal,0.525214,True,True
data\external_test_realwaste\metal\Metal_175.jpg,metal,metal,0.999561,True,False
data\external_test_realwaste\metal\Metal_176.jpg,metal,metal,0.99096,True,False
data\external_test_realwaste\metal\Metal_177.jpg,metal,metal,0.951155,True,False
data\external_test_realwaste\metal\Metal_178.jpg,metal,trash,0.428348,False,True
data\external_test_realwaste\metal\Metal_179.jpg,metal,plastic,0.650215,False,False
data\external_test_realwaste\metal\Metal_18.jpg,metal,metal,0.728356,True,False
data\external_test_realwaste\metal\Metal_180.jpg,metal,plastic,0.565056,False,True
data\external_test_realwaste\metal\Metal_181.jpg,metal,trash,0.651303,False,False
data\external_test_realwaste\metal\Metal_182.jpg,metal,trash,0.568679,False,True
data\external_test_realwaste\metal\Metal_183.jpg,metal,plastic,0.683138,False,False
data\external_test_realwaste\metal\Metal_184.jpg,metal,metal,0.988464,True,False
data\external_test_realwaste\metal\Metal_185.jpg,metal,trash,0.46667,False,True
data\external_test_realwaste\metal\Metal_186.jpg,metal,paper,0.877501,False,False
data\external_test_realwaste\metal\Metal_187.jpg,metal,trash,0.971844,False,False
data\external_test_realwaste\metal\Metal_188.jpg,metal,metal,0.695642,True,False
data\external_test_realwaste\metal\Metal_189.jpg,metal,trash,0.883756,False,False
data\external_test_realwaste\metal\Metal_19.jpg,metal,metal,0.994412,True,False
data\external_test_realwaste\metal\Metal_190.jpg,metal,metal,0.942019,True,False
data\external_test_realwaste\metal\Metal_191.jpg,metal,metal,0.983693,True,False
data\external_test_realwaste\metal\Metal_192.jpg,metal,trash,0.99925,False,False
data\external_test_realwaste\metal\Metal_193.jpg,metal,metal,0.986053,True,False
data\external_test_realwaste\metal\Metal_194.jpg,metal,metal,0.959896,True,False
data\external_test_realwaste\metal\Metal_195.jpg,metal,metal,0.998751,True,False
data\external_test_realwaste\metal\Metal_196.jpg,metal,trash,0.588175,False,True
data\external_test_realwaste\metal\Metal_197.jpg,metal,metal,0.99867,True,False
data\external_test_realwaste\metal\Metal_198.jpg,metal,metal,0.457979,True,True
data\external_test_realwaste\metal\Metal_199.jpg,metal,plastic,0.795604,False,False
data\external_test_realwaste\metal\Metal_2.jpg,metal,metal,0.841877,True,False
data\external_test_realwaste\metal\Metal_20.jpg,metal,metal,0.926994,True,False
data\external_test_realwaste\metal\Metal_200.jpg,metal,trash,0.960952,False,False
data\external_test_realwaste\metal\Metal_201.jpg,metal,glass,0.960502,False,False
data\external_test_realwaste\metal\Metal_202.jpg,metal,plastic,0.893885,False,False
data\external_test_realwaste\metal\Metal_203.jpg,metal,trash,0.874309,False,False
data\external_test_realwaste\metal\Metal_204.jpg,metal,glass,0.910676,False,False
data\external_test_realwaste\metal\Metal_205.jpg,metal,trash,0.931845,False,False
data\external_test_realwaste\metal\Metal_206.jpg,metal,plastic,0.608693,False,False
data\external_test_realwaste\metal\Metal_207.jpg,metal,trash,0.883712,False,False
data\external_test_realwaste\metal\Metal_208.jpg,metal,plastic,0.862497,False,False
data\external_test_realwaste\metal\Metal_209.jpg,metal,metal,0.373953,True,True
data\external_test_realwaste\metal\Metal_21.jpg,metal,trash,0.536828,False,True
data\external_test_realwaste\metal\Metal_210.jpg,metal,plastic,0.517466,False,True
data\external_test_realwaste\metal\Metal_211.jpg,metal,trash,0.990525,False,False
data\external_test_realwaste\metal\Metal_212.jpg,metal,metal,0.999804,True,False
data\external_test_realwaste\metal\Metal_213.jpg,metal,trash,0.970766,False,False
data\external_test_realwaste\metal\Metal_214.jpg,metal,trash,0.829814,False,False
data\external_test_realwaste\metal\Metal_215.jpg,metal,trash,0.798751,False,False
data\external_test_realwaste\metal\Metal_216.jpg,metal,cardboard,0.905342,False,False
data\external_test_realwaste\metal\Metal_217.jpg,metal,cardboard,0.745382,False,False
data\external_test_realwaste\metal\Metal_218.jpg,metal,plastic,0.811805,False,False
data\external_test_realwaste\metal\Metal_219.jpg,metal,trash,0.717279,False,False
data\external_test_realwaste\metal\Metal_22.jpg,metal,metal,0.836418,True,False
data\external_test_realwaste\metal\Metal_220.jpg,metal,cardboard,0.504038,False,True
data\external_test_realwaste\metal\Metal_221.jpg,metal,glass,0.79002,False,False
data\external_test_realwaste\metal\Metal_222.jpg,metal,glass,0.650951,False,False
data\external_test_realwaste\metal\Metal_223.jpg,metal,metal,0.530974,True,True
data\external_test_realwaste\metal\Metal_224.jpg,metal,metal,0.994321,True,False
data\external_test_realwaste\metal\Metal_225.jpg,metal,trash,0.580613,False,True
data\external_test_realwaste\metal\Metal_226.jpg,metal,metal,0.715261,True,False
data\external_test_realwaste\metal\Metal_227.jpg,metal,metal,0.955395,True,False
data\external_test_realwaste\metal\Metal_228.jpg,metal,plastic,0.517906,False,True
data\external_test_realwaste\metal\Metal_229.jpg,metal,metal,0.799007,True,False
data\external_test_realwaste\metal\Metal_23.jpg,metal,metal,0.903858,True,False
data\external_test_realwaste\metal\Metal_230.jpg,metal,trash,0.835161,False,False
data\external_test_realwaste\metal\Metal_231.jpg,metal,plastic,0.668048,False,False
data\external_test_realwaste\metal\Metal_232.jpg,metal,trash,0.756969,False,False
data\external_test_realwaste\metal\Metal_233.jpg,metal,metal,0.544094,True,True
data\external_test_realwaste\metal\Metal_234.jpg,metal,metal,0.647568,True,False
data\external_test_realwaste\metal\Metal_235.jpg,metal,metal,0.999901,True,False
data\external_test_realwaste\metal\Metal_236.jpg,metal,metal,0.801075,True,False
data\external_test_realwaste\metal\Metal_237.jpg,metal,metal,0.604914,True,False
data\external_test_realwaste\metal\Metal_238.jpg,metal,trash,0.986842,False,False
data\external_test_realwaste\metal\Metal_239.jpg,metal,trash,0.915446,False,False
data\external_test_realwaste\metal\Metal_24.jpg,metal,trash,0.890521,False,False
data\external_test_realwaste\metal\Metal_240.jpg,metal,trash,0.621868,False,False
data\external_test_realwaste\metal\Metal_241.jpg,metal,glass,0.734784,False,False
data\external_test_realwaste\metal\Metal_242.jpg,metal,plastic,0.991871,False,False
data\external_test_realwaste\metal\Metal_243.jpg,metal,metal,0.716484,True,False
data\external_test_realwaste\metal\Metal_244.jpg,metal,glass,0.863281,False,False
data\external_test_realwaste\metal\Metal_245.jpg,metal,glass,0.453799,False,True
data\external_test_realwaste\metal\Metal_246.jpg,metal,metal,0.999962,True,False
data\external_test_realwaste\metal\Metal_247.jpg,metal,plastic,0.869724,False,False
data\external_test_realwaste\metal\Metal_248.jpg,metal,plastic,0.825522,False,False
data\external_test_realwaste\metal\Metal_249.jpg,metal,trash,0.726818,False,False
data\external_test_realwaste\metal\Metal_25.jpg,metal,metal,0.999226,True,False
data\external_test_realwaste\metal\Metal_250.jpg,metal,trash,0.745466,False,False
data\external_test_realwaste\metal\Metal_251.jpg,metal,trash,0.997463,False,False
data\external_test_realwaste\metal\Metal_252.jpg,metal,glass,0.944253,False,False
data\external_test_realwaste\metal\Metal_253.jpg,metal,cardboard,0.7116,False,False
data\external_test_realwaste\metal\Metal_254.jpg,metal,plastic,0.832203,False,False
data\external_test_realwaste\metal\Metal_255.jpg,metal,plastic,0.979269,False,False
data\external_test_realwaste\metal\Metal_256.jpg,metal,plastic,0.994217,False,False
data\external_test_realwaste\metal\Metal_257.jpg,metal,metal,0.998601,True,False
data\external_test_realwaste\metal\Metal_258.jpg,metal,glass,0.881716,False,False
data\external_test_realwaste\metal\Metal_259.jpg,metal,trash,0.926825,False,False
data\external_test_realwaste\metal\Metal_26.jpg,metal,metal,0.72613,True,False
data\external_test_realwaste\metal\Metal_260.jpg,metal,trash,0.528206,False,True
data\external_test_realwaste\metal\Metal_261.jpg,metal,metal,0.68402,True,False
data\external_test_realwaste\metal\Metal_262.jpg,metal,glass,0.619096,False,False
data\external_test_realwaste\metal\Metal_263.jpg,metal,glass,0.986238,False,False
data\external_test_realwaste\metal\Metal_264.jpg,metal,trash,0.9627,False,False
data\external_test_realwaste\metal\Metal_265.jpg,metal,trash,0.977121,False,False
data\external_test_realwaste\metal\Metal_266.jpg,metal,trash,0.997923,False,False
data\external_test_realwaste\metal\Metal_267.jpg,metal,glass,0.892623,False,False
data\external_test_realwaste\metal\Metal_268.jpg,metal,glass,0.991364,False,False
data\external_test_realwaste\metal\Metal_269.jpg,metal,trash,0.999761,False,False
data\external_test_realwaste\metal\Metal_27.jpg,metal,trash,0.675465,False,False
data\external_test_realwaste\metal\Metal_270.jpg,metal,trash,0.998651,False,False
data\external_test_realwaste\metal\Metal_271.jpg,metal,metal,0.41097,True,True
data\external_test_realwaste\metal\Metal_272.jpg,metal,metal,0.99992,True,False
data\external_test_realwaste\metal\Metal_273.jpg,metal,metal,0.99979,True,False
data\external_test_realwaste\metal\Metal_274.jpg,metal,metal,0.917048,True,False
data\external_test_realwaste\metal\Metal_275.jpg,metal,metal,0.987778,True,False
data\external_test_realwaste\metal\Metal_276.jpg,metal,metal,0.595325,True,True
data\external_test_realwaste\metal\Metal_277.jpg,metal,metal,0.999637,True,False
data\external_test_realwaste\metal\Metal_278.jpg,metal,plastic,0.927066,False,False
data\external_test_realwaste\metal\Metal_279.jpg,metal,glass,0.982556,False,False
data\external_test_realwaste\metal\Metal_28.jpg,metal,metal,0.891042,True,False
data\external_test_realwaste\metal\Metal_280.jpg,metal,trash,0.653889,False,False
data\external_test_realwaste\metal\Metal_281.jpg,metal,glass,0.416973,False,True
data\external_test_realwaste\metal\Metal_282.jpg,metal,trash,0.410737,False,True
data\external_test_realwaste\metal\Metal_283.jpg,metal,metal,0.84429,True,False
data\external_test_realwaste\metal\Metal_284.jpg,metal,plastic,0.933745,False,False
data\external_test_realwaste\metal\Metal_285.jpg,metal,trash,0.622724,False,False
data\external_test_realwaste\metal\Metal_286.jpg,metal,trash,0.359809,False,True
data\external_test_realwaste\metal\Metal_287.jpg,metal,metal,0.552682,True,True
data\external_test_realwaste\metal\Metal_288.jpg,metal,trash,0.556839,False,True
data\external_test_realwaste\metal\Metal_289.jpg,metal,glass,0.622324,False,False
data\external_test_realwaste\metal\Metal_29.jpg,metal,plastic,0.740917,False,False
data\external_test_realwaste\metal\Metal_290.jpg,metal,metal,0.926481,True,False
data\external_test_realwaste\metal\Metal_291.jpg,metal,metal,0.799235,True,False
data\external_test_realwaste\metal\Metal_292.jpg,metal,trash,0.636282,False,False
data\external_test_realwaste\metal\Metal_293.jpg,metal,trash,0.726392,False,False
data\external_test_realwaste\metal\Metal_294.jpg,metal,plastic,0.72286,False,False
data\external_test_realwaste\metal\Metal_295.jpg,metal,plastic,0.398383,False,True
data\external_test_realwaste\metal\Metal_296.jpg,metal,trash,0.562282,False,True
data\external_test_realwaste\metal\Metal_297.jpg,metal,plastic,0.793348,False,False
data\external_test_realwaste\metal\Metal_298.jpg,metal,trash,0.874352,False,False
data\external_test_realwaste\metal\Metal_299.jpg,metal,trash,0.618346,False,False
data\external_test_realwaste\metal\Metal_3.jpg,metal,metal,0.867323,True,False
data\external_test_realwaste\metal\Metal_30.jpg,metal,plastic,0.986025,False,False
data\external_test_realwaste\metal\Metal_300.jpg,metal,trash,0.979262,False,False
data\external_test_realwaste\metal\Metal_301.jpg,metal,metal,0.84581,True,False
data\external_test_realwaste\metal\Metal_302.jpg,metal,plastic,0.998763,False,False
data\external_test_realwaste\metal\Metal_303.jpg,metal,plastic,0.683326,False,False
data\external_test_realwaste\metal\Metal_304.jpg,metal,trash,0.956304,False,False
data\external_test_realwaste\metal\Metal_305.jpg,metal,trash,0.857525,False,False
data\external_test_realwaste\metal\Metal_306.jpg,metal,metal,0.888226,True,False
data\external_test_realwaste\metal\Metal_307.jpg,metal,trash,0.682421,False,False
data\external_test_realwaste\metal\Metal_308.jpg,metal,plastic,0.555281,False,True
data\external_test_realwaste\metal\Metal_309.jpg,metal,metal,0.398821,True,True
data\external_test_realwaste\metal\Metal_31.jpg,metal,plastic,0.501377,False,True
data\external_test_realwaste\metal\Metal_310.jpg,metal,trash,0.642336,False,False
data\external_test_realwaste\metal\Metal_311.jpg,metal,plastic,0.967514,False,False
data\external_test_realwaste\metal\Metal_312.jpg,metal,metal,0.908516,True,False
data\external_test_realwaste\metal\Metal_313.jpg,metal,trash,0.962783,False,False
data\external_test_realwaste\metal\Metal_314.jpg,metal,plastic,0.573656,False,True
data\external_test_realwaste\metal\Metal_315.jpg,metal,plastic,0.623578,False,False
data\external_test_realwaste\metal\Metal_316.jpg,metal,metal,0.486864,True,True
data\external_test_realwaste\metal\Metal_317.jpg,metal,trash,0.991061,False,False
data\external_test_realwaste\metal\Metal_318.jpg,metal,trash,0.984882,False,False
data\external_test_realwaste\metal\Metal_319.jpg,metal,trash,0.992342,False,False
data\external_test_realwaste\metal\Metal_32.jpg,metal,trash,0.619375,False,False
data\external_test_realwaste\metal\Metal_320.jpg,metal,trash,0.991993,False,False
data\external_test_realwaste\metal\Metal_321.jpg,metal,trash,0.753536,False,False
data\external_test_realwaste\metal\Metal_322.jpg,metal,trash,0.986733,False,False
data\external_test_realwaste\metal\Metal_323.jpg,metal,metal,0.903753,True,False
data\external_test_realwaste\metal\Metal_324.jpg,metal,trash,0.982407,False,False
data\external_test_realwaste\metal\Metal_325.jpg,metal,trash,0.955992,False,False
data\external_test_realwaste\metal\Metal_326.jpg,metal,trash,0.984477,False,False
data\external_test_realwaste\metal\Metal_327.jpg,metal,trash,0.44333,False,True
data\external_test_realwaste\metal\Metal_328.jpg,metal,trash,0.994116,False,False
data\external_test_realwaste\metal\Metal_329.jpg,metal,plastic,0.449721,False,True
data\external_test_realwaste\metal\Metal_33.jpg,metal,glass,0.998785,False,False
data\external_test_realwaste\metal\Metal_330.jpg,metal,trash,0.826273,False,False
data\external_test_realwaste\metal\Metal_331.jpg,metal,trash,0.682506,False,False
data\external_test_realwaste\metal\Metal_332.jpg,metal,trash,0.93714,False,False
data\external_test_realwaste\metal\Metal_333.jpg,metal,metal,0.925827,True,False
data\external_test_realwaste\metal\Metal_334.jpg,metal,trash,0.968451,False,False
data\external_test_realwaste\metal\Metal_335.jpg,metal,trash,0.970586,False,False
data\external_test_realwaste\metal\Metal_336.jpg,metal,trash,0.845941,False,False
data\external_test_realwaste\metal\Metal_337.jpg,metal,trash,0.850665,False,False
data\external_test_realwaste\metal\Metal_338.jpg,metal,metal,0.973879,True,False
data\external_test_realwaste\metal\Metal_339.jpg,metal,trash,0.76988,False,False
data\external_test_realwaste\metal\Metal_34.jpg,metal,cardboard,0.41064,False,True
data\external_test_realwaste\metal\Metal_340.jpg,metal,glass,0.616011,False,False
data\external_test_realwaste\metal\Metal_341.jpg,metal,glass,0.398929,False,True
data\external_test_realwaste\metal\Metal_342.jpg,metal,glass,0.459613,False,True
data\external_test_realwaste\metal\Metal_343.jpg,metal,cardboard,0.999589,False,False
data\external_test_realwaste\metal\Metal_344.jpg,metal,trash,0.926327,False,False
data\external_test_realwaste\metal\Metal_345.jpg,metal,trash,0.908875,False,False
data\external_test_realwaste\metal\Metal_346.jpg,metal,metal,0.999758,True,False
data\external_test_realwaste\metal\Metal_347.jpg,metal,trash,0.887372,False,False
data\external_test_realwaste\metal\Metal_348.jpg,metal,trash,0.804762,False,False
data\external_test_realwaste\metal\Metal_349.jpg,metal,trash,0.653917,False,False
data\external_test_realwaste\metal\Metal_35.jpg,metal,trash,0.983757,False,False
data\external_test_realwaste\metal\Metal_350.jpg,metal,trash,0.919532,False,False
data\external_test_realwaste\metal\Metal_351.jpg,metal,trash,0.917863,False,False
data\external_test_realwaste\metal\Metal_352.jpg,metal,metal,0.998382,True,False
data\external_test_realwaste\metal\Metal_353.jpg,metal,metal,0.940937,True,False
data\external_test_realwaste\metal\Metal_354.jpg,metal,metal,0.991657,True,False
data\external_test_realwaste\metal\Metal_355.jpg,metal,metal,0.997492,True,False
data\external_test_realwaste\metal\Metal_356.jpg,metal,metal,0.623398,True,False
data\external_test_realwaste\metal\Metal_357.jpg,metal,metal,0.99743,True,False
data\external_test_realwaste\metal\Metal_358.jpg,metal,metal,0.977154,True,False
data\external_test_realwaste\metal\Metal_359.jpg,metal,trash,0.851936,False,False
data\external_test_realwaste\metal\Metal_36.jpg,metal,glass,0.985666,False,False
